Cell_ID,Time_hour,Cell_Type,Day
plate1_G01_G01_E01,0.0N,Mut,D0
plate1_G02_G02_A12,0.0N,Mut,D0
plate1_G02_G02_E01,0.0N,Mut,D0
plate1_G03_G03_C01,0.0N,WT,D0
plate1_G03_G03_F01,0.0N,Mut,D0
plate1_G04_G04_E01,0.0N,Mut,D0
plate1_G05_G05_D01,0.0N,WT,D0
plate1_G07_G07_E01,0.0N,Mut,D0
plate1_G08_G08_E01,0.0N,Mut,D0
plate1_G10_G10_C01,0.0N,WT,D0
plate1_G10_G10_F01,0.0N,Mut,D0
plate1_G11_G11_A12,0.0N,Mut,D0
plate1_G11_G11_B01,0.0N,WT,D0
plate1_G12_G12_C01,0.0N,WT,D0
plate1_H11_H11_B01,0.0N,WT,D0
plate1_H11_H11_C01,0.0N,WT,D0
plate1_H12_H12_C01,0.0N,WT,D0
plate2_H01_A12_A11,0.0N,WT,D0
plate2_H01_B12_C01,0.0N,WT,D0
plate2_H01_E12_B01,0.0N,WT,D0
plate2_H01_E12_C01,0.0N,WT,D0
plate2_H01_E12_D01,0.0N,WT,D0
plate2_H01_H12_B01,0.0N,WT,D0
plate2_H01_H12_E01,0.0N,Mut,D0
plate2_H02_A11_C01,0.0N,WT,D0
plate2_H02_B11_D01,0.0N,WT,D0
plate2_H02_C11_A12,0.0N,Mut,D0
plate2_H02_D11_C01,0.0N,WT,D0
plate2_H02_E11_C01,0.0N,WT,D0
plate2_H02_F11_A11,0.0N,WT,D0
plate2_H02_G11_G01,0.0N,Mut,D0
plate2_H03_A10_B01,0.0N,WT,D0
plate2_H03_D10_B01,0.0N,WT,D0
plate2_H04_B09_D01,0.0N,WT,D0
plate2_H04_D09_D01,0.0N,WT,D0
plate2_H04_D09_E01,0.0N,Mut,D0
plate2_H04_E09_B01,0.0N,WT,D0
plate2_H04_E09_D01,0.0N,WT,D0
plate2_H04_F09_A11,0.0N,WT,D0
plate2_H04_F09_A12,0.0N,Mut,D0
plate2_H04_G09_C01,0.0N,WT,D0
plate2_H04_G09_E01,0.0N,Mut,D0
plate2_H05_A08_C01,0.0N,WT,D0
plate2_H05_B08_E01,0.0N,Mut,D0
plate2_H05_D08_F01,0.0N,Mut,D0
plate2_H05_G08_E01,0.0N,Mut,D0
plate2_H05_H08_A11,0.0N,WT,D0
plate2_H05_H08_C01,0.0N,WT,D0
plate2_H06_C07_E01,0.0N,Mut,D0
plate2_H06_D07_A11,0.0N,WT,D0
plate2_H06_D07_C01,0.0N,WT,D0
plate2_H06_F07_B01,0.0N,WT,D0
plate2_H06_F07_E01,0.0N,Mut,D0
plate2_H06_H07_A12,0.0N,Mut,D0
plate2_H07_A06_F01,0.0N,Mut,D0
plate2_H07_C06_E01,0.0N,Mut,D0
plate2_H07_D06_B01,0.0N,WT,D0
plate2_H07_E06_D01,0.0N,WT,D0
plate2_H08_A05_B01,0.0N,WT,D0
plate2_H08_B05_D01,0.0N,WT,D0
plate2_H08_C05_A11,0.0N,WT,D0
plate2_H08_C05_D01,0.0N,WT,D0
plate2_H09_A04_F01,0.0N,Mut,D0
plate2_H09_B04_D01,0.0N,WT,D0
plate2_H09_C04_A11,0.0N,WT,D0
plate2_H09_C04_E01,0.0N,Mut,D0
plate2_H09_D04_A12,0.0N,Mut,D0
plate2_H09_D04_F01,0.0N,Mut,D0
plate2_H09_E04_C01,0.0N,WT,D0
plate2_H09_E04_D01,0.0N,WT,D0
plate2_H09_F04_B01,0.0N,WT,D0
plate2_H09_G04_B01,0.0N,WT,D0
plate2_H10_B03_A11,0.0N,WT,D0
plate2_H10_C03_A12,0.0N,Mut,D0
plate2_H10_D03_A11,0.0N,WT,D0
plate2_H10_D03_C01,0.0N,WT,D0
plate2_H10_D03_E01,0.0N,Mut,D0
plate2_H10_D03_F01,0.0N,Mut,D0
plate2_H10_E03_C01,0.0N,WT,D0
plate2_H10_E03_E01,0.0N,Mut,D0
plate2_H10_F03_C01,0.0N,WT,D0
plate2_H10_G03_F01,0.0N,Mut,D0
plate2_H10_H03_A11,0.0N,WT,D0
plate2_H11_D02_E01,0.0N,Mut,D0
plate2_H11_F02_D01,0.0N,WT,D0
plate2_H12_A01_A12,0.0N,Mut,D0
plate2_H12_B01_B01,0.0N,WT,D0
plate2_H12_C01_D01,0.0N,WT,D0
plate2_H12_D01_C01,0.0N,WT,D0
plate2_H12_E01_D01,0.0N,WT,D0
plate2_H12_H01_A11,0.0N,WT,D0
plate1_A02_A02_B11,24.0N,WT,D1
plate1_A03_A03_B02,24.0N,WT,D1
plate1_B06_B06_D02,24.0N,WT,D1
plate1_B10_B10_E02,24.0N,Mut,D1
plate1_B12_B12_B02,24.0N,WT,D1
plate1_C06_C06_B12,24.0N,Mut,D1
plate1_E11_E11_G02,24.0N,Mut,D1
plate1_E12_E12_E02,24.0N,Mut,D1
plate1_F02_F02_B11,24.0N,WT,D1
plate1_F03_F03_D02,24.0N,WT,D1
plate1_G01_G01_C02,24.0N,WT,D1
plate1_G04_G04_E02,24.0N,Mut,D1
plate1_G12_G12_D02,24.0N,WT,D1
plate2_H04_C09_B02,24.0N,WT,D1
plate2_H05_D08_E02,24.0N,Mut,D1
plate2_H06_G07_G02,24.0N,Mut,D1
plate2_H06_H07_B12,24.0N,Mut,D1
plate2_H09_C04_B12,24.0N,Mut,D1
plate2_H10_G03_E02,24.0N,Mut,D1
plate2_H10_H03_B12,24.0N,Mut,D1
plate2_H10_H03_C02,24.0N,WT,D1
plate2_H11_F02_B12,24.0N,Mut,D1
plate2_H11_G02_E02,24.0N,Mut,D1
plate2_H12_G01_B02,24.0N,WT,D1
plate1_A01_A01_B03,48.0N,WT,D2
plate1_A03_A03_B03,48.0N,WT,D2
plate1_A04_A04_B03,48.0N,WT,D2
plate1_A05_A05_C12,48.0N,Mut,D2
plate1_A06_A06_B03,48.0N,WT,D2
plate1_A07_A07_B03,48.0N,WT,D2
plate1_A07_A07_C03,48.0N,WT,D2
plate1_A09_A09_C12,48.0N,Mut,D2
plate1_A10_A10_B03,48.0N,WT,D2
plate1_B01_B01_C12,48.0N,Mut,D2
plate1_B03_B03_C03,48.0N,WT,D2
plate1_B05_B05_B03,48.0N,WT,D2
plate1_B05_B05_C12,48.0N,Mut,D2
plate1_B05_B05_H03,48.0N,Mut,D2
plate1_B06_B06_C03,48.0N,WT,D2
plate1_B06_B06_C12,48.0N,Mut,D2
plate1_B06_B06_E03,48.0N,Mut,D2
plate1_B07_B07_C12,48.0N,Mut,D2
plate1_B08_B08_B03,48.0N,WT,D2
plate1_B11_B11_C03,48.0N,WT,D2
plate1_B11_B11_C12,48.0N,Mut,D2
plate1_C03_C03_B03,48.0N,WT,D2
plate1_C04_C04_C12,48.0N,Mut,D2
plate1_C06_C06_F03,48.0N,Mut,D2
plate1_C07_C07_C12,48.0N,Mut,D2
plate1_C09_C09_D03,48.0N,WT,D2
plate1_C10_C10_C12,48.0N,Mut,D2
plate1_D01_D01_C12,48.0N,Mut,D2
plate1_D01_D01_E03,48.0N,Mut,D2
plate1_D02_D02_B03,48.0N,WT,D2
plate1_D02_D02_C03,48.0N,WT,D2
plate1_D02_D02_C12,48.0N,Mut,D2
plate1_D04_D04_D03,48.0N,WT,D2
plate1_D06_D06_B03,48.0N,WT,D2
plate1_D06_D06_C12,48.0N,Mut,D2
plate1_D08_D08_C11,48.0N,WT,D2
plate1_D11_D11_C12,48.0N,Mut,D2
plate1_D12_D12_D03,48.0N,WT,D2
plate1_E01_E01_D03,48.0N,WT,D2
plate1_E02_E02_D03,48.0N,WT,D2
plate1_E03_E03_C12,48.0N,Mut,D2
plate1_E04_E04_B03,48.0N,WT,D2
plate1_E07_E07_B03,48.0N,WT,D2
plate1_E08_E08_C12,48.0N,Mut,D2
plate1_E09_E09_E03,48.0N,Mut,D2
plate1_E10_E10_C12,48.0N,Mut,D2
plate1_E11_E11_C12,48.0N,Mut,D2
plate1_E12_E12_B03,48.0N,WT,D2
plate1_F01_F01_B03,48.0N,WT,D2
plate1_F01_F01_C03,48.0N,WT,D2
plate1_F01_F01_E03,48.0N,Mut,D2
plate1_F02_F02_C12,48.0N,Mut,D2
plate1_F02_F02_H03,48.0N,Mut,D2
plate1_F03_F03_C03,48.0N,WT,D2
plate1_F03_F03_E03,48.0N,Mut,D2
plate1_F04_F04_H03,48.0N,Mut,D2
plate1_F07_F07_C12,48.0N,Mut,D2
plate1_F08_F08_C12,48.0N,Mut,D2
plate1_F08_F08_E03,48.0N,Mut,D2
plate1_F09_F09_B03,48.0N,WT,D2
plate1_F10_F10_E03,48.0N,Mut,D2
plate1_F12_F12_C11,48.0N,WT,D2
plate1_G03_G03_C12,48.0N,Mut,D2
plate1_G04_G04_C12,48.0N,Mut,D2
plate1_G06_G06_C12,48.0N,Mut,D2
plate1_G06_G06_E03,48.0N,Mut,D2
plate1_G11_G11_D03,48.0N,WT,D2
plate1_H11_H11_C12,48.0N,Mut,D2
plate1_H11_H11_F03,48.0N,Mut,D2
plate1_H12_H12_C12,48.0N,Mut,D2
plate2_H01_A12_E03,48.0N,Mut,D2
plate2_H01_B12_C12,48.0N,Mut,D2
plate2_H01_C12_C12,48.0N,Mut,D2
plate2_H01_F12_C12,48.0N,Mut,D2
plate2_H01_F12_H03,48.0N,Mut,D2
plate2_H01_G12_C12,48.0N,Mut,D2
plate2_H02_A11_B03,48.0N,WT,D2
plate2_H02_A11_D03,48.0N,WT,D2
plate2_H02_A11_E03,48.0N,Mut,D2
plate2_H02_B11_B03,48.0N,WT,D2
plate2_H02_C11_B03,48.0N,WT,D2
plate2_H02_C11_C12,48.0N,Mut,D2
plate2_H02_D11_C11,48.0N,WT,D2
plate2_H02_E11_E03,48.0N,Mut,D2
plate2_H02_G11_C12,48.0N,Mut,D2
plate2_H02_H11_C12,48.0N,Mut,D2
plate2_H03_D10_B03,48.0N,WT,D2
plate2_H04_A09_C03,48.0N,WT,D2
plate2_H04_A09_C12,48.0N,Mut,D2
plate2_H04_A09_E03,48.0N,Mut,D2
plate2_H04_C09_C12,48.0N,Mut,D2
plate2_H04_E09_B03,48.0N,WT,D2
plate2_H04_E09_C12,48.0N,Mut,D2
plate2_H04_G09_D03,48.0N,WT,D2
plate2_H05_A08_B03,48.0N,WT,D2
plate2_H05_A08_C12,48.0N,Mut,D2
plate2_H05_B08_C03,48.0N,WT,D2
plate2_H05_B08_E03,48.0N,Mut,D2
plate2_H05_D08_B03,48.0N,WT,D2
plate2_H05_D08_E03,48.0N,Mut,D2
plate2_H05_E08_C03,48.0N,WT,D2
plate2_H05_E08_C12,48.0N,Mut,D2
plate2_H05_E08_D03,48.0N,WT,D2
plate2_H06_D07_C03,48.0N,WT,D2
plate2_H06_E07_E03,48.0N,Mut,D2
plate2_H06_F07_B03,48.0N,WT,D2
plate2_H06_F07_E03,48.0N,Mut,D2
plate2_H06_G07_C12,48.0N,Mut,D2
plate2_H07_A06_B03,48.0N,WT,D2
plate2_H07_A06_C03,48.0N,WT,D2
plate2_H07_B06_B03,48.0N,WT,D2
plate2_H07_B06_E03,48.0N,Mut,D2
plate2_H07_F06_C12,48.0N,Mut,D2
plate2_H07_G06_C03,48.0N,WT,D2
plate2_H07_G06_C11,48.0N,WT,D2
plate2_H07_H06_B03,48.0N,WT,D2
plate2_H08_D05_B03,48.0N,WT,D2
plate2_H08_F05_C03,48.0N,WT,D2
plate2_H09_A04_C12,48.0N,Mut,D2
plate2_H09_D04_B03,48.0N,WT,D2
plate2_H09_D04_C12,48.0N,Mut,D2
plate2_H09_E04_C12,48.0N,Mut,D2
plate2_H10_A03_B03,48.0N,WT,D2
plate2_H10_C03_B03,48.0N,WT,D2
plate2_H10_C03_C12,48.0N,Mut,D2
plate2_H10_D03_C12,48.0N,Mut,D2
plate2_H10_E03_B03,48.0N,WT,D2
plate2_H10_E03_C12,48.0N,Mut,D2
plate2_H10_F03_B03,48.0N,WT,D2
plate2_H10_F03_E03,48.0N,Mut,D2
plate2_H10_H03_D03,48.0N,WT,D2
plate2_H11_C02_B03,48.0N,WT,D2
plate2_H11_D02_D03,48.0N,WT,D2
plate2_H11_E02_B03,48.0N,WT,D2
plate2_H11_F02_D03,48.0N,WT,D2
plate2_H11_G02_F03,48.0N,Mut,D2
plate2_H12_A01_C03,48.0N,WT,D2
plate2_H12_D01_B03,48.0N,WT,D2
plate2_H12_F01_E03,48.0N,Mut,D2
plate2_H12_H01_B03,48.0N,WT,D2
plate2_H12_H01_C12,48.0N,Mut,D2
plate1_A01_A01_E04,96.0N,Mut,D4
plate1_A01_A01_H04,96.0N,Mut,D4
plate1_A02_A02_D04,96.0N,WT,D4
plate1_A02_A02_E04,96.0N,Mut,D4
plate1_A02_A02_H04,96.0N,Mut,D4
plate1_A03_A03_E04,96.0N,Mut,D4
plate1_A03_A03_G04,96.0N,Mut,D4
plate1_A04_A04_E04,96.0N,Mut,D4
plate1_A04_A04_F04,96.0N,Mut,D4
plate1_A05_A05_B04,96.0N,WT,D4
plate1_A05_A05_C04,96.0N,WT,D4
plate1_A06_A06_C04,96.0N,WT,D4
plate1_A07_A07_E04,96.0N,Mut,D4
plate1_A07_A07_G04,96.0N,Mut,D4
plate1_A07_A07_H04,96.0N,Mut,D4
plate1_A08_A08_D04,96.0N,WT,D4
plate1_A08_A08_E04,96.0N,Mut,D4
plate1_A08_A08_F04,96.0N,Mut,D4
plate1_A08_A08_H04,96.0N,Mut,D4
plate1_A09_A09_E04,96.0N,Mut,D4
plate1_A11_A11_H04,96.0N,Mut,D4
plate1_A12_A12_E04,96.0N,Mut,D4
plate1_B01_B01_E04,96.0N,Mut,D4
plate1_B01_B01_G04,96.0N,Mut,D4
plate1_B03_B03_B04,96.0N,WT,D4
plate1_B03_B03_E04,96.0N,Mut,D4
plate1_B04_B04_E04,96.0N,Mut,D4
plate1_B05_B05_C04,96.0N,WT,D4
plate1_B05_B05_E04,96.0N,Mut,D4
plate1_B05_B05_F04,96.0N,Mut,D4
plate1_B06_B06_E04,96.0N,Mut,D4
plate1_B07_B07_D04,96.0N,WT,D4
plate1_B08_B08_E04,96.0N,Mut,D4
plate1_B09_B09_H04,96.0N,Mut,D4
plate1_B10_B10_B04,96.0N,WT,D4
plate1_B10_B10_C04,96.0N,WT,D4
plate1_B10_B10_G04,96.0N,Mut,D4
plate1_C01_C01_E04,96.0N,Mut,D4
plate1_C01_C01_F04,96.0N,Mut,D4
plate1_C01_C01_G04,96.0N,Mut,D4
plate1_C02_C02_C04,96.0N,WT,D4
plate1_C02_C02_D04,96.0N,WT,D4
plate1_C02_C02_E04,96.0N,Mut,D4
plate1_C03_C03_F04,96.0N,Mut,D4
plate1_C04_C04_B04,96.0N,WT,D4
plate1_C04_C04_G04,96.0N,Mut,D4
plate1_C05_C05_C04,96.0N,WT,D4
plate1_C07_C07_F04,96.0N,Mut,D4
plate1_C07_C07_H04,96.0N,Mut,D4
plate1_C08_C08_C04,96.0N,WT,D4
plate1_C08_C08_E04,96.0N,Mut,D4
plate1_C08_C08_G04,96.0N,Mut,D4
plate1_C09_C09_E04,96.0N,Mut,D4
plate1_C10_C10_D04,96.0N,WT,D4
plate1_D01_D01_E04,96.0N,Mut,D4
plate1_D02_D02_E04,96.0N,Mut,D4
plate1_D02_D02_G04,96.0N,Mut,D4
plate1_D03_D03_F04,96.0N,Mut,D4
plate1_D04_D04_B04,96.0N,WT,D4
plate1_D04_D04_E04,96.0N,Mut,D4
plate1_D05_D05_F04,96.0N,Mut,D4
plate1_D06_D06_B04,96.0N,WT,D4
plate1_D06_D06_E04,96.0N,Mut,D4
plate1_D07_D07_B04,96.0N,WT,D4
plate1_D07_D07_G04,96.0N,Mut,D4
plate1_D08_D08_B04,96.0N,WT,D4
plate1_D08_D08_E04,96.0N,Mut,D4
plate1_D09_D09_E04,96.0N,Mut,D4
plate1_D11_D11_E04,96.0N,Mut,D4
plate1_D12_D12_E04,96.0N,Mut,D4
plate1_E01_E01_G04,96.0N,Mut,D4
plate1_E02_E02_B04,96.0N,WT,D4
plate1_E02_E02_C04,96.0N,WT,D4
plate1_E04_E04_F04,96.0N,Mut,D4
plate1_E06_E06_B04,96.0N,WT,D4
plate1_E06_E06_F04,96.0N,Mut,D4
plate1_E06_E06_H04,96.0N,Mut,D4
plate1_E07_E07_E04,96.0N,Mut,D4
plate1_E07_E07_F04,96.0N,Mut,D4
plate1_E08_E08_E04,96.0N,Mut,D4
plate1_E08_E08_H04,96.0N,Mut,D4
plate1_E10_E10_G04,96.0N,Mut,D4
plate1_E11_E11_E04,96.0N,Mut,D4
plate1_E11_E11_F04,96.0N,Mut,D4
plate1_E11_E11_G04,96.0N,Mut,D4
plate1_E12_E12_G04,96.0N,Mut,D4
plate1_F01_F01_C04,96.0N,WT,D4
plate1_F01_F01_E04,96.0N,Mut,D4
plate1_F02_F02_H04,96.0N,Mut,D4
plate1_F03_F03_H04,96.0N,Mut,D4
plate1_F04_F04_E04,96.0N,Mut,D4
plate1_F04_F04_H04,96.0N,Mut,D4
plate1_F05_F05_D04,96.0N,WT,D4
plate1_F06_F06_F04,96.0N,Mut,D4
plate1_F07_F07_H04,96.0N,Mut,D4
plate1_F08_F08_C04,96.0N,WT,D4
plate1_F08_F08_F04,96.0N,Mut,D4
plate1_F09_F09_E04,96.0N,Mut,D4
plate1_F10_F10_C04,96.0N,WT,D4
plate1_F10_F10_G04,96.0N,Mut,D4
plate1_F12_F12_H04,96.0N,Mut,D4
plate1_G01_G01_D04,96.0N,WT,D4
plate1_G01_G01_E04,96.0N,Mut,D4
plate1_G03_G03_F04,96.0N,Mut,D4
plate1_G04_G04_E04,96.0N,Mut,D4
plate1_G05_G05_E04,96.0N,Mut,D4
plate1_G06_G06_E04,96.0N,Mut,D4
plate1_G07_G07_E04,96.0N,Mut,D4
plate1_G08_G08_D04,96.0N,WT,D4
plate1_G09_G09_H04,96.0N,Mut,D4
plate1_G10_G10_B04,96.0N,WT,D4
plate1_G10_G10_F04,96.0N,Mut,D4
plate1_G12_G12_E04,96.0N,Mut,D4
plate1_G12_G12_G04,96.0N,Mut,D4
plate1_H11_H11_C04,96.0N,WT,D4
plate1_H11_H11_E04,96.0N,Mut,D4
plate2_H01_A12_G04,96.0N,Mut,D4
plate2_H01_B12_H04,96.0N,Mut,D4
plate2_H01_D12_E04,96.0N,Mut,D4
plate2_H01_F12_E04,96.0N,Mut,D4
plate2_H01_G12_E04,96.0N,Mut,D4
plate2_H01_H12_B04,96.0N,WT,D4
plate2_H01_H12_E04,96.0N,Mut,D4
plate2_H02_A11_B04,96.0N,WT,D4
plate2_H02_A11_F04,96.0N,Mut,D4
plate2_H02_A11_G04,96.0N,Mut,D4
plate2_H02_B11_B04,96.0N,WT,D4
plate2_H02_B11_G04,96.0N,Mut,D4
plate2_H02_B11_H04,96.0N,Mut,D4
plate2_H02_C11_B04,96.0N,WT,D4
plate2_H02_C11_E04,96.0N,Mut,D4
plate2_H02_D11_E04,96.0N,Mut,D4
plate2_H02_E11_E04,96.0N,Mut,D4
plate2_H02_F11_G04,96.0N,Mut,D4
plate2_H02_G11_E04,96.0N,Mut,D4
plate2_H02_G11_G04,96.0N,Mut,D4
plate2_H02_G11_H04,96.0N,Mut,D4
plate2_H03_B10_D04,96.0N,WT,D4
plate2_H03_D10_B04,96.0N,WT,D4
plate2_H03_E10_B04,96.0N,WT,D4
plate2_H03_F10_E04,96.0N,Mut,D4
plate2_H03_F10_H04,96.0N,Mut,D4
plate2_H03_G10_D04,96.0N,WT,D4
plate2_H03_G10_E04,96.0N,Mut,D4
plate2_H03_G10_G04,96.0N,Mut,D4
plate2_H03_H10_E04,96.0N,Mut,D4
plate2_H04_A09_B04,96.0N,WT,D4
plate2_H04_A09_E04,96.0N,Mut,D4
plate2_H04_A09_G04,96.0N,Mut,D4
plate2_H04_A09_H04,96.0N,Mut,D4
plate2_H04_B09_D04,96.0N,WT,D4
plate2_H04_C09_B04,96.0N,WT,D4
plate2_H04_C09_E04,96.0N,Mut,D4
plate2_H04_D09_H04,96.0N,Mut,D4
plate2_H04_E09_E04,96.0N,Mut,D4
plate2_H04_E09_F04,96.0N,Mut,D4
plate2_H04_E09_H04,96.0N,Mut,D4
plate2_H04_G09_D04,96.0N,WT,D4
plate2_H04_G09_E04,96.0N,Mut,D4
plate2_H04_H09_E04,96.0N,Mut,D4
plate2_H04_H09_G04,96.0N,Mut,D4
plate2_H05_A08_E04,96.0N,Mut,D4
plate2_H05_B08_B04,96.0N,WT,D4
plate2_H05_B08_E04,96.0N,Mut,D4
plate2_H05_B08_H04,96.0N,Mut,D4
plate2_H05_C08_E04,96.0N,Mut,D4
plate2_H05_C08_G04,96.0N,Mut,D4
plate2_H05_D08_B04,96.0N,WT,D4
plate2_H05_D08_D04,96.0N,WT,D4
plate2_H05_D08_H04,96.0N,Mut,D4
plate2_H05_F08_E04,96.0N,Mut,D4
plate2_H05_G08_E04,96.0N,Mut,D4
plate2_H05_H08_G04,96.0N,Mut,D4
plate2_H06_A07_G04,96.0N,Mut,D4
plate2_H06_B07_G04,96.0N,Mut,D4
plate2_H06_C07_E04,96.0N,Mut,D4
plate2_H06_D07_B04,96.0N,WT,D4
plate2_H06_E07_F04,96.0N,Mut,D4
plate2_H06_E07_G04,96.0N,Mut,D4
plate2_H06_F07_B04,96.0N,WT,D4
plate2_H06_G07_E04,96.0N,Mut,D4
plate2_H06_H07_F04,96.0N,Mut,D4
plate2_H06_H07_H04,96.0N,Mut,D4
plate2_H07_A06_D04,96.0N,WT,D4
plate2_H07_A06_E04,96.0N,Mut,D4
plate2_H07_A06_G04,96.0N,Mut,D4
plate2_H07_A06_H04,96.0N,Mut,D4
plate2_H07_B06_G04,96.0N,Mut,D4
plate2_H07_C06_B04,96.0N,WT,D4
plate2_H07_D06_F04,96.0N,Mut,D4
plate2_H07_D06_G04,96.0N,Mut,D4
plate2_H07_E06_E04,96.0N,Mut,D4
plate2_H07_F06_E04,96.0N,Mut,D4
plate2_H07_G06_E04,96.0N,Mut,D4
plate2_H07_H06_E04,96.0N,Mut,D4
plate2_H08_A05_B04,96.0N,WT,D4
plate2_H08_A05_H04,96.0N,Mut,D4
plate2_H08_B05_D04,96.0N,WT,D4
plate2_H08_B05_E04,96.0N,Mut,D4
plate2_H08_B05_F04,96.0N,Mut,D4
plate2_H08_B05_H04,96.0N,Mut,D4
plate2_H08_C05_E04,96.0N,Mut,D4
plate2_H08_D05_E04,96.0N,Mut,D4
plate2_H08_E05_E04,96.0N,Mut,D4
plate2_H08_E05_H04,96.0N,Mut,D4
plate2_H08_F05_E04,96.0N,Mut,D4
plate2_H08_F05_F04,96.0N,Mut,D4
plate2_H08_G05_E04,96.0N,Mut,D4
plate2_H08_H05_E04,96.0N,Mut,D4
plate2_H08_H05_F04,96.0N,Mut,D4
plate2_H09_A04_F04,96.0N,Mut,D4
plate2_H09_B04_C04,96.0N,WT,D4
plate2_H09_B04_E04,96.0N,Mut,D4
plate2_H09_C04_C04,96.0N,WT,D4
plate2_H09_C04_E04,96.0N,Mut,D4
plate2_H09_D04_G04,96.0N,Mut,D4
plate2_H09_F04_E04,96.0N,Mut,D4
plate2_H10_A03_E04,96.0N,Mut,D4
plate2_H10_A03_G04,96.0N,Mut,D4
plate2_H10_B03_E04,96.0N,Mut,D4
plate2_H10_B03_H04,96.0N,Mut,D4
plate2_H10_C03_E04,96.0N,Mut,D4
plate2_H10_D03_E04,96.0N,Mut,D4
