,ensembl ID,gene_short_name,pval,qval
ENSG00000111859.16,ENSG00000111859,NEDD9,"6,43E-20","6,66E-18"
ENSG00000165323.15,ENSG00000165323,FAT3,"6,71E-20","6,94E-18"
ENSG00000075624.13,ENSG00000075624,ACTB,"7,47E-20","7,69E-18"
ENSG00000115457.9,ENSG00000115457,IGFBP2,"8,43E-20","8,67E-18"
ENSG00000106034.17,ENSG00000106034,CPED1,"1,14E-19","1,15E-17"
ENSG00000113448.18,ENSG00000113448,PDE4D,"1,14E-19","1,15E-17"
ENSG00000176771.16,ENSG00000176771,NCKAP5,"1,21E-19","1,22E-17"
ENSG00000120594.16,ENSG00000120594,PLXDC2,"1,56E-19","1,56E-17"
ENSG00000182667.14,ENSG00000182667,NTM,"2,36E-19","2,34E-17"
ENSG00000255690.2,ENSG00000255690,TRIL,"8,36E-19","8,02E-17"
ENSG00000184144.11,ENSG00000184144,CNTN2,"8,39E-19","8,04E-17"
ENSG00000157193.15,ENSG00000157193,LRP8,"1,01E-18","9,59E-17"
ENSG00000090932.10,ENSG00000090932,DLL3,"1,03E-18","9,76E-17"
ENSG00000104722.13,ENSG00000104722,NEFM,"1,48E-18","1,38E-16"
ENSG00000152580.8,ENSG00000152580,IGSF10,"1,53E-18","1,43E-16"
ENSG00000134871.17,ENSG00000134871,COL4A2,"2,47E-18","2,30E-16"
ENSG00000157570.11,ENSG00000157570,TSPAN18,"2,83E-18","2,61E-16"
ENSG00000213694.3,ENSG00000213694,S1PR3,"4,23E-18","3,85E-16"
ENSG00000254202.1,ENSG00000254202,AC015522.1,"4,34E-18","3,94E-16"
ENSG00000000971.15,ENSG00000000971,CFH,"4,62E-18","4,18E-16"
ENSG00000078295.16,ENSG00000078295,ADCY2,"5,02E-18","4,52E-16"
ENSG00000112175.7,ENSG00000112175,BMP5,"6,31E-18","5,68E-16"
ENSG00000066032.18,ENSG00000066032,CTNNA2,"9,15E-18","8,17E-16"
ENSG00000117724.12,ENSG00000117724,CENPF,"9,74E-18","8,69E-16"
ENSG00000267374.1,ENSG00000267374,AC016205.1,"1,47E-17","1,31E-15"
ENSG00000151702.16,ENSG00000151702,FLI1,"1,67E-17","1,48E-15"
ENSG00000164111.14,ENSG00000164111,ANXA5,"1,81E-17","1,60E-15"
ENSG00000100678.18,ENSG00000100678,SLC8A3,"3,35E-17","2,89E-15"
ENSG00000066279.17,ENSG00000066279,ASPM,"3,72E-17","3,20E-15"
ENSG00000128606.12,ENSG00000128606,LRRC17,"4,98E-17","4,25E-15"
ENSG00000171786.5,ENSG00000171786,NHLH1,"6,26E-17","5,30E-15"
ENSG00000099139.13,ENSG00000099139,PCSK5,"8,46E-17","7,10E-15"
ENSG00000152977.9,ENSG00000152977,ZIC1,"1,18E-16","9,85E-15"
ENSG00000145431.10,ENSG00000145431,PDGFC,"1,31E-16","1,10E-14"
ENSG00000169918.9,ENSG00000169918,OTUD7A,"1,32E-16","1,10E-14"
ENSG00000242265.5,ENSG00000242265,PEG10,"1,49E-16","1,24E-14"
ENSG00000120738.7,ENSG00000120738,EGR1,"1,56E-16","1,30E-14"
ENSG00000107562.16,ENSG00000107562,CXCL12,"1,70E-16","1,41E-14"
ENSG00000117394.20,ENSG00000117394,SLC2A1,"2,20E-16","1,81E-14"
ENSG00000257060.6,ENSG00000257060,AC091078.1,"2,62E-16","2,14E-14"
ENSG00000144730.17,ENSG00000144730,IL17RD,"3,27E-16","2,66E-14"
ENSG00000182168.14,ENSG00000182168,UNC5C,"4,70E-16","3,79E-14"
ENSG00000179981.9,ENSG00000179981,TSHZ1,"4,99E-16","4,01E-14"
ENSG00000250337.5,ENSG00000250337,LINC01021,"5,84E-16","4,69E-14"
ENSG00000206028.1,ENSG00000206028,Z99774.1,"8,88E-16","7,02E-14"
ENSG00000106571.12,ENSG00000106571,GLI3,"9,38E-16","7,40E-14"
ENSG00000066382.16,ENSG00000066382,MPPED2,"1,09E-15","8,56E-14"
ENSG00000122641.10,ENSG00000122641,INHBA,"1,52E-15","1,19E-13"
ENSG00000137868.18,ENSG00000137868,STRA6,"1,63E-15","1,27E-13"
ENSG00000162804.13,ENSG00000162804,SNED1,"1,76E-15","1,37E-13"
ENSG00000185532.15,ENSG00000185532,PRKG1,"1,79E-15","1,39E-13"
ENSG00000231607.10,ENSG00000231607,DLEU2,"3,35E-15","2,55E-13"
ENSG00000109472.13,ENSG00000109472,CPE,"4,00E-15","3,03E-13"
ENSG00000233101.10,ENSG00000233101,HOXB-AS3,"4,35E-15","3,28E-13"
ENSG00000078098.13,ENSG00000078098,FAP,"4,50E-15","3,39E-13"
ENSG00000164970.14,ENSG00000164970,FAM219A,"5,15E-15","3,86E-13"
ENSG00000172965.14,ENSG00000172965,MIR4435-2HG,"6,06E-15","4,51E-13"
ENSG00000149571.11,ENSG00000149571,KIRREL3,"6,48E-15","4,81E-13"
ENSG00000110841.13,ENSG00000110841,PPFIBP1,"6,53E-15","4,84E-13"
ENSG00000151491.12,ENSG00000151491,EPS8,"6,81E-15","5,04E-13"
ENSG00000137166.14,ENSG00000137166,FOXP4,"7,19E-15","5,31E-13"
ENSG00000138771.14,ENSG00000138771,SHROOM3,"9,20E-15","6,74E-13"
ENSG00000182463.15,ENSG00000182463,TSHZ2,"9,98E-15","7,28E-13"
ENSG00000088325.15,ENSG00000088325,TPX2,"1,00E-14","7,29E-13"
ENSG00000184232.8,ENSG00000184232,OAF,"1,09E-14","7,91E-13"
ENSG00000144278.14,ENSG00000144278,GALNT13,"1,62E-14","1,17E-12"
ENSG00000144668.11,ENSG00000144668,ITGA9,"1,89E-14","1,36E-12"
ENSG00000115677.16,ENSG00000115677,HDLBP,"2,10E-14","1,50E-12"
ENSG00000130402.11,ENSG00000130402,ACTN4,"2,16E-14","1,54E-12"
ENSG00000095015.5,ENSG00000095015,MAP3K1,"2,49E-14","1,77E-12"
ENSG00000176124.11,ENSG00000176124,DLEU1,"2,51E-14","1,78E-12"
ENSG00000175356.12,ENSG00000175356,SCUBE2,"2,93E-14","2,06E-12"
ENSG00000144218.18,ENSG00000144218,AFF3,"3,20E-14","2,25E-12"
ENSG00000183722.7,ENSG00000183722,LHFPL6,"3,27E-14","2,29E-12"
ENSG00000121440.14,ENSG00000121440,PDZRN3,"3,76E-14","2,63E-12"
ENSG00000180730.4,ENSG00000180730,SHISA2,"3,88E-14","2,71E-12"
ENSG00000169439.11,ENSG00000169439,SDC2,"4,41E-14","3,06E-12"
ENSG00000121966.6,ENSG00000121966,CXCR4,"4,52E-14","3,13E-12"
